StartTime,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL,SP_Load,UK_Load,DE_Load,DK_Load,HU_Load,SE_Load,IT_Load,PO_Load
2022-01-02 14:00:00,11678,0,194282,3073,920,12380,6958,5540,16590,23258,1747,214431,4521,19941,18265,26049,18627
2022-01-02 15:00:00,8699,0,196760,3578,776,12366,9467,6536,15779,23642,1719,225625,4873,21433,18541,28970,18737
2022-01-02 16:00:00,7941,0,197928,4189,769,12191,9812,7031,15979,25965,1803,235222,4735,21539,18424,30088,18753
2022-01-02 17:00:00,9205,0,200611,4797,720,11929,9869,6948,15629,27307,2088,234292,4433,21399,18010,30781,18774
2022-01-02 18:00:00,9599,0,198091,4885,747,11763,9444,6649,15862,28243,2184,227205,4183,21157,17305,29662,18378
2022-01-02 19:00:00,9242,0,196430,4728,790,11015,7493,6557,16002,28062,1973,216385,3974,20457,16546,27563,17527
2022-01-02 20:00:00,8557,0,187778,4382,832,10974,7247,6614,16371,26650,1794,208694,3769,19465,16269,25326,16897
2022-01-02 21:00:00,7926,0,181714,3948,836,9366,6941,6495,16570,24535,1655,200590,3559,18475,15506,22897,15711
2022-01-02 22:00:00,6772,0,177058,3615,867,8176,7732,6497,17174,22800,1501,188411,3394,17309,15319,20859,14918
2022-01-02 23:00:00,6853,0,177722,3424,1029,8078,7833,6163,16800,21173,1322,179879,3345,16340,15049,19413,14446
2022-01-03 00:00:00,7304,0,172760,3273,1232,7897,7919,5846,15291,20153,1129,173128,3308,15728,14808,18841,14223
2022-01-03 01:00:00,7764,0,167692,3297,1219,7897,8100,5513,15191,19679,1012,170685,3285,15247,14886,18543,14320
2022-01-03 02:00:00,8240,0,167340,3700,1006,8390,8306,5119,14849,19754,980,173478,3361,15225,15344,19052,14814
2022-01-03 03:00:00,7981,0,171197,4312,960,8801,8372,4559,15229,20516,926,181772,3584,16018,15734,20705,15727
2022-01-03 04:00:00,7817,0,184861,4806,1144,10816,6553,4420,16200,22969,911,199216,4201,18135,17213,24670,18749
2022-01-03 05:00:00,8125,0,201144,5033,982,12637,7130,4176,16798,26155,930,228635,4772,21080,18764,28930,20921
2022-01-03 06:00:00,9028,0,203075,5162,1426,12970,9251,4405,16929,28546,990,250878,5079,22265,19396,32665,22135
2022-01-03 07:00:00,11578,0,204140,5753,1768,12979,10528,4455,17148,30212,1170,261928,5072,22989,19451,35378,22929
2022-01-03 08:00:00,14369,0,207695,6024,1798,13029,10719,4777,17144,31106,1341,267001,5190,23502,19620,35696,22935
2022-01-03 09:00:00,15819,0,212278,6272,1982,13356,10817,5297,17154,30788,1489,272754,5246,23775,19916,35706,23366
2022-01-03 10:00:00,16915,0,218945,6382,2502,13394,10591,5885,17297,30499,1670,279273,5134,23804,20005,34695,23608
2022-01-03 11:00:00,17930,0,217933,6390,2595,13650,10331,5969,17371,30485,1781,280238,5078,23651,20204,34343,23666
2022-01-03 12:00:00,18416,0,209299,6309,2797,13776,9426,5787,17332,30083,1857,275534,5043,22992,20225,34803,23374
2022-01-03 13:00:00,18606,0,198213,6378,2118,14050,8513,5962,17064,29167,1969,272737,5021,23119,20687,35188,23417
2022-01-03 14:00:00,16944,0,190058,6361,1473,14221,8320,5982,16699,28768,1979,268449,5200,23529,20855,36242,23971
2022-01-03 15:00:00,14300,0,192428,6482,1206,14550,9732,5841,16391,29274,1979,273844,5535,24350,21041,38273,23882
2022-01-03 16:00:00,13702,0,190516,6151,1055,14547,9455,5532,15956,31072,2046,281315,5326,24105,20625,38007,23558
2022-01-03 17:00:00,14509,0,185030,5583,981,14838,8682,5111,15161,31843,2398,278636,4973,23765,20368,37629,23340
2022-01-03 18:00:00,14881,0,176424,5041,882,14419,7753,4985,14794,32306,2500,268893,4586,23324,19675,35243,22852
2022-01-03 19:00:00,15087,0,166359,4451,768,13911,6639,4895,13703,31729,2291,251772,4316,22524,18948,32509,21306
2022-01-03 20:00:00,15037,0,161303,4080,824,13610,6307,4813,12828,29097,2150,238359,4040,21649,18102,29132,19825
2022-01-03 21:00:00,14543,0,153796,3692,857,13214,6234,4880,12028,26455,1984,225141,3758,20734,17269,26221,18509
2022-01-03 22:00:00,14896,0,145973,3238,789,12234,6126,4727,11360,24775,1792,211453,3577,19566,17009,23813,17594
2022-01-03 23:00:00,15911,0,147704,2933,824,11811,6035,4421,10775,22985,1587,200166,3488,18383,16824,22311,16880
2022-01-04 00:00:00,17277,0,142454,2736,847,11465,6126,4178,10085,21880,1399,192525,3429,17491,16796,21366,16612
2022-01-04 01:00:00,17653,0,131827,2788,901,11440,6684,4185,9834,21345,1261,190963,3454,16824,16723,21079,16603
2022-01-04 02:00:00,17529,0,122773,2744,938,11984,7298,3970,8640,21264,1242,193124,3528,16628,17084,21376,16936
2022-01-04 03:00:00,16689,0,111458,2475,906,12625,7379,3757,7541,21935,1194,199292,3716,17349,17985,22797,17763
2022-01-04 04:00:00,15497,0,103242,2521,874,13141,7089,3568,7402,24068,1156,213215,4255,19280,19017,26625,20158
2022-01-04 05:00:00,15269,0,99290,2769,866,13342,7686,3300,6612,26973,1148,235791,4878,22153,20133,30832,22051
2022-01-04 06:00:00,16653,0,102634,2726,883,14018,9143,3298,6663,28993,1258,254271,5205,22996,20800,34806,23023
2022-01-04 07:00:00,18025,0,102328,2849,1504,13934,10427,3044,5847,30459,1530,265425,5238,22979,20732,36950,23454
2022-01-04 08:00:00,19404,0,104276,3017,2252,13813,11729,2804,6418,31305,1892,269692,5314,22958,20622,37370,23660
2022-01-04 09:00:00,20493,0,109686,3309,2509,13819,12759,2951,4828,31355,2147,272977,5333,23194,20849,37404,24118
2022-01-04 10:00:00,20899,0,111281,3647,2554,14133,12949,2702,5676,31292,2285,278605,5260,23504,20973,36515,24361
2022-01-04 11:00:00,20966,0,110563,3525,2284,13982,12767,2537,6077,31527,2317,277806,5227,23930,20749,35879,24276
2022-01-04 12:00:00,21698,0,110222,3734,2088,13969,12426,2485,6803,31273,2335,273462,5188,23658,20770,36285,24024
2022-01-04 13:00:00,21343,0,109492,3860,1944,13862,11059,2524,6702,30405,2393,271398,5091,23807,21558,36395,23959
2022-01-04 14:00:00,20867,0,113225,3891,1728,13703,10012,2580,5948,30188,2340,271699,5299,24064,21965,37175,24402
2022-01-04 15:00:00,19832,0,118839,4117,1746,13564,10868,2879,7995,30488,2335,275108,5641,24804,22098,38809,24328
2022-01-04 16:00:00,18689,0,124073,4436,1746,13413,10472,3277,7117,31590,2424,280297,5430,24481,21647,38606,23992
2022-01-04 17:00:00,19153,0,119108,5023,1723,13518,10101,3373,8768,32085,2722,277994,5147,24196,21163,38158,23736
2022-01-04 18:00:00,20384,0,120040,5355,1626,13321,9201,3582,11030,32753,1423,270170,4855,23676,20499,35807,23112
2022-01-04 19:00:00,20896,0,119765,5555,1613,13039,8793,3671,11075,32032,1255,254412,4594,22830,19641,33021,21669
2022-01-04 20:00:00,20643,0,117422,5543,1390,13085,8483,3579,12467,29607,2383,242520,4322,21785,19007,29495,20229
2022-01-04 21:00:00,19585,0,120431,5439,1484,12771,8276,3617,13959,26964,2180,230236,4036,20845,18021,26393,18802
2022-01-04 22:00:00,18807,0,126816,5502,1476,12694,8697,3762,13899,25526,1964,216521,3905,19721,17745,23875,17752
2022-01-04 23:00:00,19272,0,134885,5590,1391,12532,8820,3620,14492,23719,1700,207787,3780,18448,17270,22316,17163
2022-01-05 00:00:00,18999,0,146838,5059,1340,12519,9011,3300,15124,22560,1453,200502,3879,17644,17050,21457,16787
2022-01-05 01:00:00,18669,0,158191,4862,1276,12491,9327,3114,15578,22015,1326,199264,3864,17016,17103,21328,16803
2022-01-05 02:00:00,18467,0,165437,4748,1198,12513,9142,2866,16051,21928,1310,204027,3871,16847,17262,21548,17166
2022-01-05 03:00:00,17598,0,167380,4708,1097,12681,9196,2744,16432,22317,1269,211423,3959,17583,17810,23074,17874
2022-01-05 04:00:00,16002,0,173898,4636,934,13326,8034,2839,16694,24279,1257,227155,4512,19351,19235,26683,20243
2022-01-05 05:00:00,16829,0,171473,4328,955,13734,8602,2981,17091,27094,1283,251452,5145,22297,20644,30651,22207
2022-01-05 06:00:00,17601,0,179409,3964,1101,13663,10927,3317,17407,29198,1377,272135,5389,23121,21248,34278,23028
2022-01-05 07:00:00,19498,0,187414,3692,1187,13621,12660,3672,17311,30892,1675,282406,5428,23629,21376,36402,23535
2022-01-05 08:00:00,21463,0,196723,3852,1362,13411,12720,3753,17343,31720,2125,287659,5469,23905,21549,36448,23727
2022-01-05 09:00:00,22006,0,211729,4113,1580,13308,12244,3968,17411,31813,2356,292886,5472,24176,21489,36161,24107
2022-01-05 10:00:00,22693,0,222046,4341,1673,13187,12242,4176,17642,31696,2496,297686,5433,24580,21319,35419,24197
2022-01-05 11:00:00,23626,0,230056,4610,1579,13349,11765,4174,17709,31771,2560,296793,5414,24634,21436,34559,24215
2022-01-05 12:00:00,22944,0,223180,4828,1335,13530,11111,4461,17398,31128,1285,291680,5362,24283,21327,35010,23969
2022-01-05 13:00:00,20765,0,209774,4555,980,13869,10983,4594,17169,30129,1296,287193,5284,24548,22057,35036,23816
2022-01-05 14:00:00,17798,0,200460,4324,835,14139,11143,4695,16644,29775,2520,284429,5458,24738,22197,36026,24338
2022-01-05 15:00:00,15168,0,195316,4367,905,14287,12826,4853,16623,29788,2506,288704,5818,25260,22071,37864,24205
2022-01-05 16:00:00,14752,0,191230,4284,1154,14649,13600,5133,16243,30554,2578,294780,5596,24805,21801,38054,23697
2022-01-05 17:00:00,15369,0,180867,4422,1247,14895,13402,5121,15951,30805,2905,291879,5287,24515,21434,37569,23425
2022-01-05 18:00:00,14388,0,178939,4374,1490,14862,11563,4804,15696,31001,1519,282592,5031,24048,20792,35162,22866
2022-01-05 19:00:00,14223,0,173824,4204,1496,14546,10257,4705,15561,30267,1342,265578,4844,23220,19817,32140,21540
2022-01-05 20:00:00,13056,0,169373,3880,1485,14316,9695,4675,13749,28127,2531,253115,4572,22289,19120,28971,20089
2022-01-05 21:00:00,12681,0,164166,3893,1279,14415,9249,4577,13216,26065,2326,240686,4315,21453,18579,26109,18792
2022-01-05 22:00:00,12611,0,159814,4032,1193,14767,9560,4576,12236,24523,2072,226271,4051,20432,18215,23797,17750
2022-01-05 23:00:00,12575,0,156419,3816,1240,14818,9183,4448,13179,22677,1772,218188,3967,19179,17680,22257,16977
2022-01-06 00:00:00,13174,0,147444,3476,1077,14874,8501,4527,9944,21284,783,212791,3895,18356,17514,21403,16561
2022-01-06 01:00:00,14109,0,140564,3085,990,14904,8018,4430,8920,20486,679,209749,3864,17668,17502,20860,16399
2022-01-06 02:00:00,14237,0,129930,2797,955,14903,7207,4711,6800,20148,678,208091,3941,17518,17795,20830,16401
2022-01-06 03:00:00,13407,0,118602,2446,949,14913,6294,4835,4985,20108,623,212166,4163,18269,18109,21359,16213
2022-01-06 04:00:00,12129,0,108953,2078,991,15227,5620,4437,3253,20607,1184,219986,4765,20137,18714,22470,16250
2022-01-06 05:00:00,11939,0,100501,1909,1022,15475,7167,4038,2370,21292,1193,235912,5371,23160,19147,24291,16590
2022-01-06 06:00:00,12573,0,96003,1919,1020,15920,8968,4092,2009,21817,617,252192,5633,24170,20168,25936,17087
2022-01-06 07:00:00,14299,0,92819,1941,1342,16367,10934,4766,1130,23300,847,257922,5608,24458,20826,27884,18076
2022-01-06 08:00:00,16376,0,91716,2064,2016,16174,11496,5163,1292,24752,2073,262160,5592,24250,21258,29106,18799
2022-01-06 09:00:00,17448,0,96029,2023,2532,15977,10382,5699,2110,25040,2304,263766,5447,24073,21169,29169,19315
2022-01-06 10:00:00,17932,0,97774,1911,2849,15848,10329,6091,2830,24856,2411,265922,5326,24298,21064,29057,19658
2022-01-06 11:00:00,18716,0,95996,1807,2816,15754,9295,5733,4301,25111,2439,262184,5293,24507,20625,27238,19860
2022-01-06 12:00:00,20291,0,90046,1629,2346,15825,8366,5352,5335,25319,2443,255998,5205,24278,20709,26974,19875
2022-01-06 13:00:00,20685,0,79468,1503,1942,15794,7028,4756,6258,24387,2425,251343,5163,24527,21371,27105,19753
2022-01-06 14:00:00,19306,0,67903,1724,1741,15878,6405,4830,8040,23876,2318,249755,5410,24744,21680,27979,20402
2022-01-06 15:00:00,15432,0,73219,1987,1389,15907,7969,5017,9305,24388,2321,258153,5817,25493,21954,31157,20552
2022-01-06 16:00:00,14563,0,88567,2362,1397,15794,8648,4629,11568,26611,2437,270955,5655,25290,21591,32505,20465
2022-01-06 17:00:00,14829,0,99974,2727,1307,15725,7800,4349,13835,27957,2743,271299,5309,25096,21068,32972,20485
2022-01-06 18:00:00,14579,0,109796,3016,1231,15382,6404,3781,15843,28840,2809,266511,5009,24771,20458,31777,20226
2022-01-06 19:00:00,13740,0,120526,3222,1201,15102,5613,3442,16467,29309,2576,255356,4730,23984,20482,29627,19556
2022-01-06 20:00:00,13007,0,122917,3524,947,14641,5631,3429,16507,28079,2387,244941,4498,23026,20455,27348,18884
2022-01-06 21:00:00,11904,0,130782,3738,1048,14245,5392,3318,16047,25915,2196,237085,4232,22152,19167,24725,17761
2022-01-06 22:00:00,11633,0,138515,4030,1154,12872,5283,3271,16456,24213,1943,225569,3987,21060,18524,22992,16997
2022-01-06 23:00:00,11879,0,144729,4393,1053,12437,5504,3216,16753,22480,1686,213543,3853,19668,18521,21386,16433
2022-01-07 00:00:00,12374,0,150700,4679,964,12084,5932,3296,16758,21292,1460,208118,3869,18965,18153,20609,16186
2022-01-07 01:00:00,13262,0,157141,5227,706,11832,6094,3257,16867,20706,1348,205425,3872,18378,18216,20460,16161
2022-01-07 02:00:00,13809,0,160790,5478,594,12083,6395,3308,15867,20647,1303,207491,3852,18244,18365,20816,16425
2022-01-07 03:00:00,13903,0,161486,5578,591,12258,6731,3443,16202,21258,1268,215732,4171,19047,18495,22275,17182
2022-01-07 04:00:00,13234,0,161816,5741,582,13440,7173,3609,15881,23127,1242,228451,4794,20997,20144,26081,18906
2022-01-07 05:00:00,12593,0,165320,5661,585,13724,8134,3593,15933,25767,1243,251254,5394,24068,21352,29831,20101
2022-01-07 06:00:00,13701,0,165899,5343,791,13886,9868,3791,15223,27778,1370,270575,5609,24879,21863,32797,20909
2022-01-07 07:00:00,15743,0,166226,4698,2138,14186,12131,4273,14670,29656,1658,280999,5619,24279,21967,34710,21505
2022-01-07 08:00:00,18414,0,166393,4663,3924,14463,13660,4501,14475,30690,2104,287473,5591,23325,22315,35433,21346
2022-01-07 09:00:00,19500,0,170217,4600,5166,14567,13260,4444,14292,30521,2350,290000,5597,22627,22456,34919,21264
2022-01-07 10:00:00,20242,0,170352,4480,5555,14449,13185,4407,13918,30194,2510,293335,5519,22505,22363,34330,21228
2022-01-07 11:00:00,20247,0,162169,4495,5275,14340,12431,4519,13981,30397,2550,291698,5388,22587,22296,33466,21885
2022-01-07 12:00:00,20238,0,155701,4110,4168,14392,10605,4158,14268,30357,2552,284178,5191,22717,22321,33507,22107
2022-01-07 13:00:00,20208,0,147525,3913,2396,14284,9298,4175,14002,29521,2544,281387,5138,23651,22437,33812,22319
2022-01-07 14:00:00,19370,0,141975,3590,962,14155,9006,4585,13196,29212,2448,279075,5283,24781,22405,35054,22930
2022-01-07 15:00:00,15884,0,143481,3332,715,14152,10306,4591,11868,29408,2383,281797,5579,26000,22335,38172,23000
2022-01-07 16:00:00,14845,0,146766,3533,847,13956,10871,4600,10771,31271,2416,286304,5438,25849,21736,38629,22792
2022-01-07 17:00:00,14972,0,141726,3789,799,13882,10433,4214,10443,32420,1301,279756,5066,25628,21128,38417,22451
2022-01-07 18:00:00,14294,0,133057,3709,784,13808,8965,4042,9541,33087,1398,268767,4717,25143,20408,36227,22022
2022-01-07 19:00:00,14209,0,122473,3507,837,13626,7094,3774,8073,32597,2603,254714,4432,24320,19519,33343,20822
2022-01-07 20:00:00,12668,0,114849,3375,861,13421,6359,3558,8476,30299,2384,243344,4267,23564,18730,30090,19960
2022-01-07 21:00:00,12698,0,110874,3463,880,13420,5992,3230,7877,27675,2184,233075,3991,22794,18221,27169,18816
2022-01-07 22:00:00,11389,0,105339,3305,830,13102,5775,2941,8521,25942,1948,220002,3824,21688,17573,24784,17743
2022-01-07 23:00:00,10675,0,107707,3096,779,12953,5662,2887,8858,23912,1705,208255,3685,20528,17102,23317,17243
2022-01-08 00:00:00,11055,0,105283,3173,724,13031,5992,2889,8972,22497,1465,200464,3584,19540,16679,22441,16879
2022-01-08 01:00:00,11386,0,108076,3554,710,13047,6294,2864,7220,21849,1338,198416,3533,18845,16817,22024,16792
2022-01-08 02:00:00,12083,0,103430,3474,690,13082,6558,2746,5990,21542,1287,197674,3529,18524,16970,22037,16860
2022-01-08 03:00:00,13174,0,97399,3654,735,12979,6767,2678,6326,21638,1182,196406,3600,18774,17050,22884,17340
2022-01-08 04:00:00,13006,0,100890,4190,740,13080,6644,2679,6109,22356,1127,197312,3788,19220,17250,25201,18151
2022-01-08 05:00:00,12568,0,99061,4582,738,13303,7141,2717,5802,23603,1110,202582,4014,20531,17856,27606,18785
2022-01-08 06:00:00,12583,0,101864,4659,781,13521,8897,2865,6610,24867,1140,212921,4328,21749,18681,29716,19579
2022-01-08 07:00:00,14544,0,111558,4616,1191,13512,10245,3216,8041,26939,1326,226184,4580,22872,18937,31611,20444
2022-01-08 08:00:00,17256,0,117476,4708,1704,13503,12314,3461,10402,28682,1562,239720,4783,23430,19531,32033,21138
2022-01-08 09:00:00,18809,0,123370,4272,2134,13591,12859,3467,13832,28988,1757,246040,4768,23730,19969,31403,21373
2022-01-08 10:00:00,20173,0,131244,4033,2010,13517,12800,3252,15630,29002,1954,251743,4645,24305,20099,30581,21507
2022-01-08 11:00:00,21043,0,135109,3913,1800,13385,12261,3197,16378,29376,2059,251065,4578,24167,19855,29560,21676
2022-01-08 12:00:00,22224,0,139761,3651,1572,13464,11234,3098,16634,29475,2086,246925,4535,23531,19961,29300,21486
2022-01-08 13:00:00,22095,0,139575,3592,1181,13609,9129,2786,17262,28464,2093,244262,4581,23262,20148,29757,21476
2022-01-08 14:00:00,19810,0,138419,3592,746,13541,8333,2989,17525,27669,2040,246748,4834,23532,20353,31078,22045
2022-01-08 15:00:00,17408,0,146199,3600,577,13517,9497,2989,17505,27852,2010,256149,5239,24438,20381,34594,22051
2022-01-08 16:00:00,18143,0,158814,3771,607,13399,9736,3037,17528,29993,2058,268367,5146,24358,20448,36017,21857
2022-01-08 17:00:00,19330,0,166200,4064,642,13210,9724,2916,17467,31156,2307,266198,4788,24076,20183,36486,21552
2022-01-08 18:00:00,19763,0,173519,4184,721,12642,8875,2357,16972,31764,2470,257467,4523,23758,19451,34469,21136
2022-01-08 19:00:00,19221,0,179539,4252,805,12071,7193,2147,15531,31606,2301,244227,4330,23052,18698,31761,20230
2022-01-08 20:00:00,18323,0,182406,4374,847,11923,6357,1938,15615,29474,2099,235472,4159,22071,18190,29176,19224
2022-01-08 21:00:00,18358,0,185264,4626,798,11710,6095,2061,15764,27108,1933,228617,3981,21116,17739,26534,18046
2022-01-08 22:00:00,20470,0,189548,4827,741,11487,6322,2083,14561,25059,1751,217037,3915,20040,17228,24397,17078
2022-01-08 23:00:00,21307,0,185881,4991,724,11422,6391,2112,11822,23142,1582,205466,3813,19002,17162,22471,16344
2022-01-09 00:00:00,21211,0,179657,4973,750,11507,6194,2300,14182,21719,1405,197997,3723,18432,16909,21364,15913
2022-01-09 01:00:00,21306,0,170912,4943,783,11521,6244,2481,15089,20859,1279,193653,3759,17909,16829,20827,15681
2022-01-09 02:00:00,21938,0,167048,4949,836,11568,6105,2607,15951,20371,1256,191070,3755,17655,16799,20920,15813
2022-01-09 03:00:00,22157,0,164870,4888,850,11788,6191,2977,16657,20384,1188,192888,3805,17923,16990,21428,16037
2022-01-09 04:00:00,21726,0,159620,4768,864,11998,6533,3151,16484,20873,1155,190586,3892,18435,17248,22836,16484
2022-01-09 05:00:00,20706,0,163352,4626,898,12479,7178,3285,16122,21535,1142,192030,4045,19498,17693,24309,16835
2022-01-09 06:00:00,20605,0,159984,4496,999,12872,9136,3397,15346,22175,1169,200301,4322,20464,18239,25699,17299
2022-01-09 07:00:00,21303,0,151388,4310,1598,13190,10124,3875,14347,24018,1258,212439,4486,21595,18741,27828,17983
2022-01-09 08:00:00,23560,0,148539,3933,2259,13555,11859,3799,14055,26046,1389,227524,4651,22334,19485,29848,18427
2022-01-09 09:00:00,24596,0,148408,3694,2632,13581,13301,3591,12844,27195,1543,235864,4716,22777,19911,30967,18352
2022-01-09 10:00:00,25285,0,147555,3378,2562,13681,12448,3380,11431,27654,1748,242909,4724,22957,19965,31067,18561
2022-01-09 11:00:00,26883,0,140607,3154,2287,13708,11574,3093,10485,28513,1922,240097,4655,22639,20045,29777,19111
2022-01-09 12:00:00,27550,0,131790,2992,1878,13838,10763,2739,8520,28661,2039,232449,4602,22221,20295,29246,19472
2022-01-09 13:00:00,28221,0,119303,2915,1268,13971,10142,2825,7442,27297,2172,226801,4646,22253,20652,29206,19621
2022-01-09 14:00:00,27518,0,108985,3204,759,14068,9030,3428,5912,26375,1087,226526,4819,22646,21211,29949,20519
2022-01-09 15:00:00,23946,0,102188,3283,683,14108,9661,3757,4741,26563,1064,235075,5241,23851,21351,32839,20863
2022-01-09 16:00:00,22191,0,103632,3149,681,14050,10144,3802,4362,28870,2185,247250,5106,23925,21024,34144,20845
2022-01-09 17:00:00,22698,0,96671,2929,672,14002,9803,3722,3993,30485,2470,246002,4812,23824,20458,34934,20952
2022-01-09 18:00:00,23642,0,89102,2868,635,13907,9782,3145,3890,31495,2586,238126,4617,23573,19936,33638,20552
2022-01-09 19:00:00,22311,0,84738,2740,594,13902,8829,2413,3618,31201,2394,227706,4342,22900,19263,31415,19668
2022-01-09 20:00:00,21300,0,77871,2635,584,13852,8481,2177,2575,28827,2227,221158,4114,21804,18517,28706,18919
2022-01-09 21:00:00,20259,0,72420,2549,581,13694,8343,1973,1888,26133,2048,215384,3893,20834,17979,25750,17734
2022-01-09 22:00:00,20125,0,70451,2531,582,13277,8644,1776,1291,24133,1835,204593,3720,19601,17574,23368,17084
2022-01-09 23:00:00,20537,0,71465,2608,577,13253,8675,1761,1251,22429,1622,197603,3619,18692,17190,21998,16764
2022-01-10 00:00:00,21284,0,67454,2710,577,13200,8688,1681,1050,21564,1430,192417,3560,18179,17050,21420,16569
2022-01-10 01:00:00,20644,0,63690,2778,566,13163,8123,1584,929,21061,1299,192032,3545,17774,17240,21319,16597
2022-01-10 02:00:00,19491,0,57723,2969,570,13306,7626,1567,951,21254,1275,193494,3666,17713,17532,21908,17014
